head-x, head-y, tailBase-x, tailBase-y, 
3.265504455566406250e+01,3.805241394042968750e+02,1.401456909179687500e+02,4.127847290039062500e+02
3.603855895996093750e+01,3.725805664062500000e+02,1.401161041259765625e+02,4.124779663085937500e+02
3.948665618896484375e+01,3.644782714843750000e+02,1.399322814941406250e+02,4.157113037109375000e+02
4.010014343261718750e+01,3.571756591796875000e+02,1.398899536132812500e+02,4.169055480957031250e+02
4.377712631225585938e+01,3.489166870117187500e+02,1.397301940917968750e+02,4.200822143554687500e+02
4.435269165039062500e+01,3.438253784179687500e+02,1.365545043945312500e+02,4.203729248046875000e+02
4.774581909179687500e+01,3.367405395507812500e+02,1.361810302734375000e+02,4.241867065429687500e+02
4.792062759399414062e+01,3.296112976074218750e+02,1.324480590820312500e+02,4.244297790527343750e+02
4.895580291748046875e+01,3.248552551269531250e+02,1.293415832519531250e+02,4.211595764160156250e+02
4.901795196533203125e+01,3.173574218750000000e+02,1.285489807128906250e+02,4.171372070312500000e+02
4.906539154052734375e+01,3.126588439941406250e+02,1.246076660156250000e+02,4.126083984375000000e+02
4.931360244750976562e+01,3.050796203613281250e+02,1.212965850830078125e+02,4.084149475097656250e+02
4.871444320678710938e+01,2.972933959960937500e+02,1.168408279418945312e+02,4.042300415039062500e+02
4.813177490234375000e+01,2.894021301269531250e+02,1.160612487792968750e+02,3.932183532714843750e+02
4.485697174072265625e+01,2.841242980957031250e+02,1.162567672729492188e+02,3.850629882812500000e+02
4.476098251342773438e+01,2.763523559570312500e+02,1.128476791381835938e+02,3.805687561035156250e+02
4.479052352905273438e+01,2.690815734863281250e+02,1.121753005981445312e+02,3.764136962890625000e+02
4.766870880126953125e+01,2.644778442382812500e+02,1.085162124633789062e+02,3.720201110839843750e+02
4.580187606811523438e+01,2.601935119628906250e+02,1.088771133422851562e+02,3.681665649414062500e+02
4.847845077514648438e+01,2.533952178955078125e+02,1.083023300170898438e+02,3.643288574218750000e+02
4.832570266723632812e+01,2.493648986816406250e+02,1.045841064453125000e+02,3.603818054199218750e+02
4.812822341918945312e+01,2.451116790771484375e+02,1.038049316406250000e+02,3.562550964355468750e+02
4.830258941650390625e+01,2.403698883056640625e+02,1.005801925659179688e+02,3.517731323242187500e+02
4.844727706909179688e+01,2.323472137451171875e+02,1.007335968017578125e+02,3.440421447753906250e+02
4.820675277709960938e+01,2.243562316894531250e+02,1.036477584838867188e+02,3.360699768066406250e+02
4.821474456787109375e+01,2.195035705566406250e+02,1.005439529418945312e+02,3.280847473144531250e+02
4.840004348754882812e+01,2.117596740722656250e+02,1.003091354370117188e+02,3.203652343750000000e+02
4.885544204711914062e+01,2.038513641357421875e+02,1.002612152099609375e+02,3.125373840332031250e+02
4.927920150756835938e+01,1.959796600341796875e+02,1.044131774902343750e+02,3.043599243164062500e+02
4.958152770996093750e+01,1.879009704589843750e+02,1.051842117309570312e+02,2.964707946777343750e+02
5.175130081176757812e+01,1.804657745361328125e+02,1.044007263183593750e+02,2.918503417968750000e+02
5.202639389038085938e+01,1.733231201171875000e+02,1.041455917358398438e+02,2.845518493652343750e+02
5.174426269531250000e+01,1.686802978515625000e+02,1.036369400024414062e+02,2.801976013183593750e+02
4.923114395141601562e+01,1.643878326416015625e+02,1.008400421142578125e+02,2.760279541015625000e+02
4.893003463745117188e+01,1.602450866699218750e+02,1.003314285278320312e+02,2.718782958984375000e+02
4.866859054565429688e+01,1.560100402832031250e+02,9.661510467529296875e+01,2.646039428710937500e+02
4.865314483642578125e+01,1.489727172851562500e+02,9.624645996093750000e+01,2.607054138183593750e+02
4.826548004150390625e+01,1.439410400390625000e+02,9.627806854248046875e+01,2.555174865722656250e+02
4.570924377441406250e+01,1.362664794921875000e+02,9.704911041259765625e+01,2.478033752441406250e+02
4.479887008666992188e+01,1.287045440673828125e+02,9.678807067871093750e+01,2.397190246582031250e+02
4.401303863525390625e+01,1.239957885742187500e+02,9.627452087402343750e+01,2.317261657714843750e+02
4.022199249267578125e+01,1.165359954833984375e+02,9.208737945556640625e+01,2.240746154785156250e+02
4.057529067993164062e+01,1.121776962280273438e+02,9.653517913818359375e+01,2.128339843750000000e+02
3.695263290405273438e+01,1.082673187255859375e+02,9.714101409912109375e+01,2.049002532958984375e+02
3.677975082397460938e+01,1.036111221313476562e+02,1.003835067749023438e+02,1.996531677246093750e+02
3.646299743652343750e+01,9.716072845458984375e+01,9.700432586669921875e+01,1.928473663330078125e+02
3.621918106079101562e+01,9.270787811279296875e+01,9.997151947021484375e+01,1.885524291992187500e+02
3.582323074340820312e+01,8.860767364501953125e+01,9.959093475341796875e+01,1.845623779296875000e+02
3.311487960815429688e+01,8.492465209960937500e+01,9.661106872558593750e+01,1.806912536621093750e+02
3.576137924194335938e+01,8.094639587402343750e+01,9.610800933837890625e+01,1.766850280761718750e+02
3.586956405639648438e+01,7.606263732910156250e+01,9.627116394042968750e+01,1.714029541015625000e+02
3.578231811523437500e+01,7.567417144775390625e+01,9.959280395507812500e+01,1.640805206298828125e+02
3.582858276367187500e+01,7.256645965576171875e+01,1.002321014404296875e+02,1.596802062988281250e+02
3.621594619750976562e+01,7.249314880371093750e+01,1.041777572631835938e+02,1.525790405273437500e+02
3.613374710083007812e+01,7.306709289550781250e+01,1.077335205078125000e+02,1.488726501464843750e+02
3.712850952148437500e+01,7.322467041015625000e+01,1.092766952514648438e+02,1.446143798828125000e+02
4.066533660888671875e+01,7.278775024414062500e+01,1.160802764892578125e+02,1.405803985595703125e+02
4.399477386474609375e+01,7.243852996826171875e+01,1.197915802001953125e+02,1.368740234375000000e+02
4.503715515136718750e+01,7.225860595703125000e+01,1.212755661010742188e+02,1.363232116699218750e+02
4.823197555541992188e+01,7.173760986328125000e+01,1.247921752929687500e+02,1.358439483642578125e+02
4.797952651977539062e+01,6.920935058593750000e+01,1.279539108276367188e+02,1.362541046142578125e+02
4.834171676635742188e+01,6.858552551269531250e+01,1.286109619140625000e+02,1.358558044433593750e+02
4.862594223022460938e+01,6.915750122070312500e+01,1.288427429199218750e+02,1.330248107910156250e+02
4.913925552368164062e+01,6.866404724121093750e+01,1.292521820068359375e+02,1.319930114746093750e+02
5.140844345092773438e+01,6.809251403808593750e+01,1.318612060546875000e+02,1.282063293457031250e+02
5.197370147705078125e+01,6.855635070800781250e+01,1.325080566406250000e+02,1.283774566650390625e+02
5.271548461914062500e+01,6.829924011230468750e+01,1.333268127441406250e+02,1.281220550537109375e+02
5.258107376098632812e+01,6.821044158935546875e+01,1.360122375488281250e+02,1.280581970214843750e+02
5.658560180664062500e+01,6.836962890625000000e+01,1.368160400390625000e+02,1.283477783203125000e+02
5.964936828613281250e+01,6.873883819580078125e+01,1.397817993164062500e+02,1.287966003417968750e+02
6.080289459228515625e+01,6.807942199707031250e+01,1.406781616210937500e+02,1.282748718261718750e+02
6.397003173828125000e+01,6.814126586914062500e+01,1.439683837890625000e+02,1.283400726318359375e+02
6.534212493896484375e+01,6.815275573730468750e+01,1.451000366210937500e+02,1.283695068359375000e+02
6.865859985351562500e+01,6.798626708984375000e+01,1.484097595214843750e+02,1.283233032226562500e+02
7.207215881347656250e+01,6.875090789794921875e+01,1.520004425048828125e+02,1.290117492675781250e+02
7.348567962646484375e+01,6.873210906982421875e+01,1.532293090820312500e+02,1.289704895019531250e+02
7.693251037597656250e+01,6.855847167968750000e+01,1.568396301269531250e+02,1.288096923828125000e+02
8.061972045898437500e+01,6.527101135253906250e+01,1.603237304687500000e+02,1.286716308593750000e+02
8.414591217041015625e+01,6.499042510986328125e+01,1.638431701660156250e+02,1.285399780273437500e+02
8.771111297607421875e+01,6.475379943847656250e+01,1.675739288330078125e+02,1.284901428222656250e+02
8.926348114013671875e+01,6.457918548583984375e+01,1.688558807373046875e+02,1.282672576904296875e+02
9.264982604980468750e+01,6.430040740966796875e+01,1.723796997070312500e+02,1.279605178833007812e+02
9.636058044433593750e+01,6.413717651367187500e+01,1.760260925292968750e+02,1.278759078979492188e+02
1.001438827514648438e+02,6.482327270507812500e+01,1.768630828857421875e+02,1.285175628662109375e+02
1.038125457763671875e+02,6.475782775878906250e+01,1.806213531494140625e+02,1.284891052246093750e+02
1.045218887329101562e+02,6.467994689941406250e+01,1.842485046386718750e+02,1.284944763183593750e+02
1.087987518310546875e+02,6.444012451171875000e+01,1.883191223144531250e+02,1.284118347167968750e+02
1.123596038818359375e+02,6.441513824462890625e+01,1.891643371582031250e+02,1.283860778808593750e+02
1.159315032958984375e+02,6.431733703613281250e+01,1.927287292480468750e+02,1.283872833251953125e+02
1.166673507690429688e+02,6.431596374511718750e+01,1.964392089843750000e+02,1.283736267089843750e+02
1.211842498779296875e+02,6.412934112548828125e+01,2.006547088623046875e+02,1.283388671875000000e+02
1.246328582763671875e+02,6.408137512207031250e+01,2.042067260742187500e+02,1.282779235839843750e+02
1.282286376953125000e+02,6.402615356445312500e+01,2.051006317138671875e+02,1.282416687011718750e+02
1.289235534667968750e+02,6.411363983154296875e+01,2.087005157470703125e+02,1.282310485839843750e+02
1.324151306152343750e+02,6.422662353515625000e+01,2.123499908447265625e+02,1.283252258300781250e+02
1.360440063476562500e+02,6.427620697021484375e+01,2.160176086425781250e+02,1.284028015136718750e+02
1.406080932617187500e+02,6.403472900390625000e+01,2.175092468261718750e+02,1.283979797363281250e+02
1.412700653076171875e+02,6.412881469726562500e+01,2.210952148437500000e+02,1.284286804199218750e+02
1.447332000732421875e+02,6.417118835449218750e+01,2.247503356933593750e+02,1.284558410644531250e+02
1.481807250976562500e+02,6.410083007812500000e+01,2.281785278320312500e+02,1.284728088378906250e+02
1.517893066406250000e+02,6.395084381103515625e+01,2.317794799804687500e+02,1.284219665527343750e+02
1.533205718994140625e+02,6.097864913940429688e+01,2.331695404052734375e+02,1.284404907226562500e+02
1.566719665527343750e+02,6.083952331542968750e+01,2.367211761474609375e+02,1.283996124267578125e+02
1.601792755126953125e+02,6.075130844116210938e+01,2.402825317382812500e+02,1.284581909179687500e+02
1.637001647949218750e+02,6.074576568603515625e+01,2.438417205810546875e+02,1.284334716796875000e+02
1.652954864501953125e+02,6.080529403686523438e+01,2.452279357910156250e+02,1.284972839355468750e+02
1.687887115478515625e+02,6.083255004882812500e+01,2.487813720703125000e+02,1.285016784667968750e+02
1.722866821289062500e+02,6.075284194946289062e+01,2.523603668212890625e+02,1.285298156738281250e+02
1.756985931396484375e+02,6.069554138183593750e+01,2.558837890625000000e+02,1.285472412109375000e+02
1.771912231445312500e+02,6.061761093139648438e+01,2.572347412109375000e+02,1.285785522460937500e+02
1.806057739257812500e+02,6.064340972900390625e+01,2.607317504882812500e+02,1.285997161865234375e+02
1.840560760498046875e+02,6.063352966308593750e+01,2.641898193359375000e+02,1.285724792480468750e+02
1.875508422851562500e+02,6.060387420654296875e+01,2.676650390625000000e+02,1.285598602294921875e+02
1.890550689697265625e+02,6.044034957885742188e+01,2.690922546386718750e+02,1.286327514648437500e+02
1.924285888671875000e+02,6.039844131469726562e+01,2.726935729980468750e+02,1.286200103759765625e+02
1.958742218017578125e+02,6.035007095336914062e+01,2.761313476562500000e+02,1.285561218261718750e+02
1.963744201660156250e+02,6.053656768798828125e+01,2.796543273925781250e+02,1.286504974365234375e+02
2.007811584472656250e+02,6.050525665283203125e+01,2.809941101074218750e+02,1.286614074707031250e+02
2.041278991699218750e+02,6.055859375000000000e+01,2.845237426757812500e+02,1.286386108398437500e+02
2.047353515625000000e+02,6.060156250000000000e+01,2.880834655761718750e+02,1.286648712158203125e+02
2.090506134033203125e+02,6.051152420043945312e+01,2.893827209472656250e+02,1.286818847656250000e+02
2.124273681640625000e+02,6.046804428100585938e+01,2.928232727050781250e+02,1.285645141601562500e+02
2.159545135498046875e+02,6.049644851684570312e+01,2.963954467773437500e+02,1.285506591796875000e+02
2.165217895507812500e+02,6.048017501831054688e+01,2.999036254882812500e+02,1.285216369628906250e+02
2.209544067382812500e+02,6.046697616577148438e+01,3.013753662109375000e+02,1.285534667968750000e+02
2.245267486572265625e+02,6.048233032226562500e+01,3.049566345214843750e+02,1.285555877685546875e+02
2.250314025878906250e+02,6.050547409057617188e+01,3.084890441894531250e+02,1.285421752929687500e+02
2.284082641601562500e+02,6.036657714843750000e+01,3.119683227539062500e+02,1.285747985839843750e+02
2.327853698730468750e+02,6.033435440063476562e+01,3.132841796875000000e+02,1.285817413330078125e+02
2.363158264160156250e+02,6.039523315429687500e+01,3.168255920410156250e+02,1.285632019042968750e+02
2.367694702148437500e+02,6.042922592163085938e+01,3.203193664550781250e+02,1.285173492431640625e+02
2.401490478515625000e+02,6.030793762207031250e+01,3.239020080566406250e+02,1.284430236816406250e+02
2.414242553710937500e+02,6.014517974853515625e+01,3.252137756347656250e+02,1.283562927246093750e+02
2.447358856201171875e+02,6.001978302001953125e+01,3.286638793945312500e+02,1.283471374511718750e+02
2.480151672363281250e+02,5.998678207397460938e+01,3.321885375976562500e+02,1.282746582031250000e+02
2.516718750000000000e+02,6.001205825805664062e+01,3.358620300292968750e+02,1.282722778320312500e+02
2.532688903808593750e+02,5.997352600097656250e+01,3.372842102050781250e+02,1.282696075439453125e+02
2.567041015625000000e+02,6.014181518554687500e+01,3.408770446777343750e+02,1.282988586425781250e+02
2.601580200195312500e+02,6.025344085693359375e+01,3.445207519531250000e+02,1.283524169921875000e+02
2.606470947265625000e+02,6.029810714721679688e+01,3.480501403808593750e+02,1.283416748046875000e+02
2.647616577148437500e+02,6.013226699829101562e+01,3.493988037109375000e+02,1.283186950683593750e+02
2.683156433105468750e+02,6.019814300537109375e+01,3.530073547363281250e+02,1.282171630859375000e+02
2.719208068847656250e+02,6.028158187866210938e+01,3.566356201171875000e+02,1.282465209960937500e+02
2.725223693847656250e+02,6.044255447387695312e+01,3.602339477539062500e+02,1.282539062500000000e+02
2.769700012207031250e+02,6.043259811401367188e+01,3.645101318359375000e+02,1.282341918945312500e+02
2.804893493652343750e+02,6.041714477539062500e+01,3.653453674316406250e+02,1.282862548828125000e+02
2.807041931152343750e+02,6.037772369384765625e+01,3.688989562988281250e+02,1.282973937988281250e+02
2.842271423339843750e+02,6.039284896850585938e+01,3.725169677734375000e+02,1.282725830078125000e+02
2.877694702148437500e+02,6.048026275634765625e+01,3.760867919921875000e+02,1.283284606933593750e+02
2.893679199218750000e+02,6.049288177490234375e+01,3.775482788085937500e+02,1.284092254638671875e+02
2.928479919433593750e+02,6.059504318237304688e+01,3.810816650390625000e+02,1.284242858886718750e+02
2.964706726074218750e+02,6.068607711791992188e+01,3.847610473632812500e+02,1.284643249511718750e+02
3.000009155273437500e+02,6.073192596435546875e+01,3.883099365234375000e+02,1.283731689453125000e+02
3.014371032714843750e+02,6.066423797607421875e+01,3.925742187500000000e+02,1.283616638183593750e+02
3.052595214843750000e+02,6.079633712768554688e+01,3.962856750488281250e+02,1.283999938964843750e+02
3.089759826660156250e+02,6.391810226440429688e+01,3.970563659667968750e+02,1.284453125000000000e+02
3.129403076171875000e+02,6.425334167480468750e+01,4.007380981445312500e+02,1.285437316894531250e+02
3.167262573242187500e+02,6.436624908447265625e+01,4.044247741699218750e+02,1.286112518310546875e+02
3.204169921875000000e+02,6.447917175292968750e+01,4.080606994628906250e+02,1.286965942382812500e+02
3.239803161621093750e+02,6.467474365234375000e+01,4.116422729492187500e+02,1.287465209960937500e+02
3.254071044921875000e+02,6.463603210449218750e+01,4.131817016601562500e+02,1.288167114257812500e+02
3.289701232910156250e+02,6.458456420898437500e+01,4.167181091308593750e+02,1.288545837402343750e+02
3.329098205566406250e+02,6.476043701171875000e+01,4.203084106445312500e+02,1.289818572998046875e+02
3.366047058105468750e+02,6.480268859863281250e+01,4.239398193359375000e+02,1.291307373046875000e+02
3.402072143554687500e+02,6.481217956542968750e+01,4.275377197265625000e+02,1.292181091308593750e+02
3.445830688476562500e+02,6.465009307861328125e+01,4.290442810058593750e+02,1.292167968750000000e+02
3.449566040039062500e+02,6.463925170898437500e+01,4.325734863281250000e+02,1.292022094726562500e+02
3.484202270507812500e+02,6.451866912841796875e+01,4.360878906250000000e+02,1.292444152832031250e+02
3.519154052734375000e+02,6.455078125000000000e+01,4.395854492187500000e+02,1.292842102050781250e+02
3.533446655273437500e+02,6.451229858398437500e+01,4.410121459960937500e+02,1.293077392578125000e+02
3.569053955078125000e+02,6.478250122070312500e+01,4.445283813476562500e+02,1.294005126953125000e+02
3.603356323242187500e+02,6.502604675292968750e+01,4.480119018554687500e+02,1.294114074707031250e+02
3.635857543945312500e+02,6.435458374023437500e+01,4.515482482910156250e+02,1.315112609863281250e+02
3.645411376953125000e+02,6.456768798828125000e+01,4.528428649902343750e+02,1.315705718994140625e+02
3.639738769531250000e+02,6.774901580810546875e+01,4.560966186523437500e+02,1.315721130371093750e+02
3.610110778808593750e+02,6.827066040039062500e+01,4.571112670898437500e+02,1.315110626220703125e+02
3.608209533691406250e+02,7.270645904541015625e+01,4.606456604003906250e+02,1.293479614257812500e+02
3.605847473144531250e+02,7.306834411621093750e+01,4.613186645507812500e+02,1.291318206787109375e+02
3.573100585937500000e+02,7.322277832031250000e+01,4.646911010742187500e+02,1.286911315917968750e+02
3.567297973632812500e+02,7.301404571533203125e+01,4.649017944335937500e+02,1.252199630737304688e+02
3.558751525878906250e+02,7.256269836425781250e+01,4.648465270996093750e+02,1.243146743774414062e+02
3.525496826171875000e+02,7.214911651611328125e+01,4.654521789550781250e+02,1.202432098388671875e+02
3.486906738281250000e+02,7.259651947021484375e+01,4.648555297851562500e+02,1.169749145507812500e+02
3.485307617187500000e+02,7.201208496093750000e+01,4.645435791015625000e+02,1.128182678222656250e+02
3.489214172363281250e+02,6.901352691650390625e+01,4.649332885742187500e+02,1.094353179931640625e+02
3.476842956542968750e+02,6.833616638183593750e+01,4.641368408203125000e+02,1.082670135498046875e+02
3.446707763671875000e+02,6.884410858154296875e+01,4.613162841796875000e+02,1.049526901245117188e+02
3.441603088378906250e+02,6.828241729736328125e+01,4.604140930175781250e+02,1.007568435668945312e+02
3.414387207031250000e+02,6.866162872314453125e+01,4.604292602539062500e+02,9.729508209228515625e+01
3.399135131835937500e+02,6.872409820556640625e+01,4.563706970214843750e+02,9.627474212646484375e+01
3.328066101074218750e+02,7.316613006591796875e+01,4.561715698242187500e+02,9.336872863769531250e+01
3.291275634765625000e+02,7.616690826416015625e+01,4.529259643554687500e+02,9.296696472167968750e+01
3.281956176757812500e+02,7.608472442626953125e+01,4.519320068359375000e+02,9.279162597656250000e+01
3.251589660644531250e+02,7.637023162841796875e+01,4.486817626953125000e+02,9.271633911132812500e+01
3.213999938964843750e+02,7.984319305419921875e+01,4.453597106933593750e+02,9.289900970458984375e+01
3.167222900390625000e+02,7.737711334228515625e+01,4.439544677734375000e+02,9.345027160644531250e+01
3.129625854492187500e+02,8.006835937500000000e+01,4.411558532714843750e+02,9.297662353515625000e+01
3.091078796386718750e+02,8.043711853027343750e+01,4.408282165527343750e+02,9.266018676757812500e+01
3.083397521972656250e+02,8.061081695556640625e+01,4.372100830078125000e+02,8.918300628662109375e+01
3.048266906738281250e+02,8.031228637695312500e+01,4.335350952148437500e+02,8.827646636962890625e+01
3.001000976562500000e+02,7.960601806640625000e+01,4.317702026367187500e+02,8.429608917236328125e+01
2.960665588378906250e+02,7.679519653320312500e+01,4.278728027343750000e+02,8.421894073486328125e+01
2.924702148437500000e+02,7.635010528564453125e+01,4.239650268554687500e+02,8.028807830810546875e+01
2.885403442382812500e+02,7.707294464111328125e+01,4.198187561035156250e+02,7.717511749267578125e+01
2.842462463378906250e+02,8.060242462158203125e+01,4.126818237304687500e+02,7.675359344482421875e+01
2.771332092285156250e+02,8.139862060546875000e+01,4.089782104492187500e+02,7.695575714111328125e+01
2.721203308105468750e+02,8.153178405761718750e+01,4.044459838867187500e+02,7.711814880371093750e+01
2.650019531250000000e+02,8.412965393066406250e+01,3.973695068359375000e+02,7.973249816894531250e+01
2.606062622070312500e+02,8.437754058837890625e+01,3.925345153808593750e+02,8.000849914550781250e+01
2.558175048828125000e+02,8.418821716308593750e+01,3.844561157226562500e+02,7.967041778564453125e+01
2.481571807861328125e+02,8.449556732177734375e+01,3.800042724609375000e+02,8.004738616943359375e+01
2.407243194580078125e+02,8.461194610595703125e+01,3.729259643554687500e+02,7.706670379638671875e+01
2.362278289794921875e+02,8.454756164550781250e+01,3.683991088867187500e+02,7.675189971923828125e+01
2.319203186035156250e+02,8.482369995117187500e+01,3.637689514160156250e+02,7.650182342529296875e+01
2.276876525878906250e+02,8.565742492675781250e+01,3.564873046875000000e+02,7.678249359130859375e+01
2.238134155273437500e+02,9.194774627685546875e+01,3.525364990234375000e+02,7.990783691406250000e+01
2.203086090087890625e+02,9.178639984130859375e+01,3.489564819335937500e+02,8.364072418212890625e+01
2.173025512695312500e+02,9.941827392578125000e+01,3.488458862304687500e+02,8.044981384277343750e+01
2.198696594238281250e+02,8.430116271972656250e+01,3.476731872558593750e+02,8.093527221679687500e+01
2.173104553222656250e+02,8.841895294189453125e+01,3.454674987792968750e+02,8.419438171386718750e+01
2.204197998046875000e+02,9.650062561035156250e+01,3.451015014648437500e+02,8.491288757324218750e+01
2.200982666015625000e+02,8.878663635253906250e+01,3.451044921875000000e+02,8.388714599609375000e+01
2.166104125976562500e+02,9.174912261962890625e+01,3.478405151367187500e+02,8.356873321533203125e+01
2.133570556640625000e+02,9.241030120849609375e+01,3.452109069824218750e+02,8.068309020996093750e+01
2.125179748535156250e+02,9.223849487304687500e+01,3.440443725585937500e+02,8.037684631347656250e+01
2.091403350830078125e+02,9.230685424804687500e+01,3.373497314453125000e+02,7.724609375000000000e+01
2.082544097900390625e+02,8.899706268310546875e+01,3.333702392578125000e+02,8.013473510742187500e+01
2.049329528808593750e+02,8.873333740234375000e+01,3.291590881347656250e+02,8.035514068603515625e+01
2.012406463623046875e+02,8.872335815429687500e+01,3.247929687500000000e+02,8.038832855224609375e+01
1.969644927978515625e+02,9.170500946044921875e+01,3.209196166992187500e+02,8.007360839843750000e+01
1.930824584960937500e+02,8.845901489257812500e+01,3.173355102539062500e+02,7.995546722412109375e+01
1.916701812744140625e+02,8.883836364746093750e+01,3.162236328125000000e+02,8.112534332275390625e+01
1.888448638916015625e+02,8.873844146728515625e+01,3.161379394531250000e+02,8.465483093261718750e+01
1.878136901855468750e+02,8.826454162597656250e+01,3.126253662109375000e+02,8.498983764648437500e+01
1.844422912597656250e+02,8.824734497070312500e+01,3.128280029296875000e+02,8.843466186523437500e+01
1.804085845947265625e+02,8.549933624267578125e+01,3.121573486328125000e+02,8.910887908935546875e+01
1.801983947753906250e+02,8.794834136962890625e+01,3.089669189453125000e+02,9.194750213623046875e+01
1.762663269042968750e+02,8.518168640136718750e+01,3.079484558105468750e+02,9.238866424560546875e+01
1.722583312988281250e+02,8.809036254882812500e+01,3.041826171875000000e+02,9.205123901367187500e+01
1.676794433593750000e+02,8.864445495605468750e+01,3.001847229003906250e+02,9.207824707031250000e+01
1.602144317626953125e+02,9.196971130371093750e+01,2.960883789062500000e+02,9.195876312255859375e+01
1.527998809814453125e+02,9.206900787353515625e+01,2.884241333007812500e+02,8.876533508300781250e+01
1.488163757324218750e+02,9.263991546630859375e+01,2.813445434570312500e+02,8.872982025146484375e+01
1.444862060546875000e+02,9.610671997070312500e+01,2.761260070800781250e+02,8.857260131835937500e+01
1.399652709960937500e+02,9.722259521484375000e+01,2.677605590820312500e+02,8.475927734375000000e+01
1.327291412353515625e+02,1.005581359863281250e+02,2.610411376953125000e+02,8.436024475097656250e+01
1.284596557617187500e+02,1.042868576049804688e+02,2.567478637695312500e+02,8.799708557128906250e+01
1.278124160766601562e+02,1.048399658203125000e+02,2.523292388916015625e+02,8.862827301025390625e+01
1.248727188110351562e+02,1.077236862182617188e+02,2.490436859130859375e+02,8.845523834228515625e+01
1.198828582763671875e+02,1.083064575195312500e+02,2.441566925048828125e+02,8.898055267333984375e+01
1.156207427978515625e+02,1.091224594116210938e+02,2.403577880859375000e+02,9.285433959960937500e+01
1.116894454956054688e+02,1.088406219482421875e+02,2.366765899658203125e+02,9.252410125732421875e+01
1.083655090332031250e+02,1.122165908813476562e+02,2.328966827392578125e+02,9.263790130615234375e+01
1.049849777221679688e+02,1.089839859008789062e+02,2.290036773681640625e+02,9.216860198974609375e+01
1.010861358642578125e+02,1.085399093627929688e+02,2.253090209960937500e+02,8.881790161132812500e+01
9.738032531738281250e+01,1.080562591552734375e+02,2.245938110351562500e+02,8.842201995849609375e+01
9.607704162597656250e+01,1.085495300292968750e+02,2.202029266357421875e+02,8.884502410888671875e+01
9.298388671875000000e+01,1.084348526000976562e+02,2.168220825195312500e+02,8.877693176269531250e+01
9.231600952148437500e+01,1.087810821533203125e+02,2.131586914062500000e+02,8.878089904785156250e+01
8.825537109375000000e+01,1.092976455688476562e+02,2.094477539062500000e+02,8.930635833740234375e+01
8.447749328613281250e+01,1.119406890869140625e+02,2.086418914794921875e+02,9.184110260009765625e+01
8.036560058593750000e+01,1.121441802978515625e+02,2.042436981201171875e+02,9.218276977539062500e+01
8.016941833496093750e+01,1.124561767578125000e+02,2.007171936035156250e+02,9.251477813720703125e+01
7.685129547119140625e+01,1.130833435058593750e+02,1.969991760253906250e+02,9.311090850830078125e+01
7.303787231445312500e+01,1.126898498535156250e+02,1.932051239013671875e+02,9.579805755615234375e+01
6.928977966308593750e+01,1.133761901855468750e+02,1.925590362548828125e+02,9.701406860351562500e+01
6.831902313232421875e+01,1.126358261108398438e+02,1.884779205322265625e+02,9.659525299072265625e+01
6.839282989501953125e+01,1.159399795532226562e+02,1.883796691894531250e+02,9.663488769531250000e+01
6.503498840332031250e+01,1.161206741333007812e+02,1.848368530273437500e+02,9.620536804199218750e+01
6.399821472167968750e+01,1.198020935058593750e+02,1.841269531250000000e+02,9.585739135742187500e+01
6.142410659790039062e+01,1.204546508789062500e+02,1.845642700195312500e+02,9.558634948730468750e+01
6.089332199096679688e+01,1.236464233398437500e+02,1.811465759277343750e+02,9.208584594726562500e+01
6.018069458007812500e+01,1.245175628662109375e+02,1.803853759765625000e+02,8.943263244628906250e+01
5.648315048217773438e+01,1.244739456176757812e+02,1.764642333984375000e+02,8.875598144531250000e+01
5.298398590087890625e+01,1.287662200927734375e+02,1.730129699707031250e+02,8.918325805664062500e+01
5.216339111328125000e+01,1.287020416259765625e+02,1.691127624511718750e+02,9.170510864257812500e+01
4.874714279174804688e+01,1.291069793701171875e+02,1.651121520996093750e+02,9.235484313964843750e+01
4.543614959716796875e+01,1.293682250976562500e+02,1.610089111328125000e+02,9.309564971923828125e+01
4.460687255859375000e+01,1.321205139160156250e+02,1.571881256103515625e+02,9.271572875976562500e+01
4.066991424560546875e+01,1.325716552734375000e+02,1.533088684082031250e+02,9.618872070312500000e+01
3.646898651123046875e+01,1.322117309570312500e+02,1.487068176269531250e+02,9.969237518310546875e+01
3.616788864135742188e+01,1.321780853271484375e+02,1.480634460449218750e+02,1.038401489257812500e+02
3.303488922119140625e+01,1.286970672607421875e+02,1.452005920410156250e+02,1.043188552856445312e+02
3.177205467224121094e+01,1.287100067138671875e+02,1.443020324707031250e+02,1.043799209594726562e+02
2.816107368469238281e+01,1.318093414306640625e+02,1.436850280761718750e+02,1.043237915039062500e+02
2.914406204223632812e+01,1.281796112060546875e+02,1.415920715332031250e+02,1.039822082519531250e+02
2.789602088928222656e+01,1.289554290771484375e+02,1.405144042968750000e+02,1.011382751464843750e+02
2.891464424133300781e+01,1.280682983398437500e+02,1.413632202148437500e+02,1.003821716308593750e+02
2.895562934875488281e+01,1.280675811767578125e+02,1.410833129882812500e+02,1.000825653076171875e+02
2.840478324890136719e+01,1.280930175781250000e+02,1.404538879394531250e+02,1.000183563232421875e+02
2.515403747558593750e+01,1.245327606201171875e+02,1.369141540527343750e+02,9.984501647949218750e+01
